16.938,20.34
17.013,20.43
17.088,20.52
17.162,20.61
17.237,20.7
17.312,20.79
17.387,20.88
17.462,20.97
17.537,21.06
17.612,21.15
17.687,21.24
17.762,21.33
17.836,21.42
17.911,21.51
17.986,21.6
18.061,21.69
18.136,21.78
18.211,21.87
18.286,21.96
18.361,22.05
18.436,22.14
18.51,22.229
18.585,22.319
18.66,22.409
18.735,22.499
18.81,22.589
18.885,22.679
18.96,22.769
19.035,22.859
19.109,22.949
19.184,23.039
19.259,23.129
19.334,23.219
19.409,23.309
19.484,23.399
19.559,23.489
19.634,23.579
19.709,23.669
19.783,23.759
19.858,23.849
19.933,23.939
20.008,24.029
20.083,24.119
20.158,24.209
20.233,24.299
20.307,24.389
20.382,24.479
20.457,24.569
20.532,24.659
20.607,24.749
20.682,24.839
20.757,24.929
20.832,25.019
20.906,25.109
20.981,25.199
21.056,25.289
21.131,25.379
21.206,25.469
21.281,25.559
21.356,25.649
21.43,25.739
21.505,25.829
21.58,25.919
21.655,26.009
21.73,26.099
21.805,26.189
21.88,26.279
21.955,26.369
22.029,26.459
22.104,26.549
22.179,26.639
22.254,26.729
22.329,26.819
22.404,26.909
22.479,26.999
22.553,27.089
22.628,27.179
22.703,27.269
22.778,27.359
22.853,27.449
22.928,27.539
23.003,27.629
23.077,27.719
23.152,27.809
23.227,27.899
23.302,27.989
23.377,28.079
23.452,28.169
23.526,28.259
23.601,28.349
23.676,28.439
23.751,28.529
23.826,28.619
23.901,28.709
23.976,28.799
24.05,28.889
24.125,28.979
24.2,29.069
24.275,29.159
24.35,29.249
24.425,29.339
24.499,29.429
24.574,29.519
24.649,29.609
24.724,29.699
24.799,29.789
24.874,29.879
24.949,29.969
25.023,30.059
25.098,30.149
25.173,30.239
25.248,30.329
25.323,30.419
25.398,30.509
25.472,30.599
25.547,30.689
25.622,30.779
25.697,30.869
25.772,30.959
25.847,31.049
25.921,31.139
25.996,31.229
26.071,31.319
26.146,31.409
26.221,31.499
26.296,31.589
26.37,31.679
26.445,31.769
26.52,31.859
26.595,31.949
26.67,32.038
26.745,32.128
26.819,32.218
26.894,32.308
26.969,32.398
27.044,32.488
27.119,32.578
27.194,32.668
27.268,32.758
27.343,32.848
27.418,32.938
27.493,33.028
27.568,33.118
27.643,33.208
27.717,33.298
27.792,33.388
27.867,33.478
27.942,33.568
28.017,33.658
28.091,33.748
28.166,33.838
28.241,33.928
28.316,34.018
28.391,34.108
28.466,34.198
28.54,34.288
28.615,34.378
28.69,34.468
28.765,34.558
28.84,34.648
28.914,34.738
28.989,34.828
29.064,34.918
29.139,35.008
29.214,35.098
29.289,35.188
29.363,35.278
29.438,35.368
29.513,35.458
29.588,35.548
29.663,35.638
29.737,35.728
29.812,35.818
29.887,35.908
29.962,35.998
30.037,36.088
30.111,36.178
30.186,36.268
30.261,36.358
30.336,36.448
30.411,36.538
30.485,36.628
30.56,36.718
30.635,36.808
30.71,36.898
30.785,36.988
30.859,37.078
30.934,37.168
31.009,37.258
31.084,37.348
31.159,37.438
31.234,37.528
31.308,37.618
31.383,37.708
31.458,37.798
31.533,37.888
31.607,37.977
31.682,38.067
31.757,38.157
31.832,38.247
31.907,38.337
31.981,38.427
32.056,38.517
32.131,38.607
32.206,38.697
32.281,38.787
32.355,38.877
32.43,38.967
32.505,39.057
32.58,39.147
32.655,39.237
32.729,39.327
32.804,39.417
32.879,39.507
32.954,39.597
33.029,39.687
33.103,39.777
33.178,39.867
33.253,39.957
33.328,40.047
33.403,40.137
33.477,40.227
33.552,40.317
33.627,40.407
33.702,40.497
33.776,40.587
33.851,40.677
33.926,40.767
34.001,40.857
34.076,40.947
34.15,41.037
34.225,41.127
34.3,41.217
34.375,41.307
34.449,41.397
34.524,41.487
34.599,41.577
34.674,41.667
34.749,41.757
34.823,41.847
34.898,41.937
34.973,42.027
35.048,42.117
35.122,42.207
35.197,42.297
35.272,42.387
35.347,42.476
35.422,42.566
35.496,42.656
35.571,42.746
35.646,42.836
35.721,42.926
35.795,43.016
35.87,43.106
35.945,43.196
36.02,43.286
36.095,43.376
36.169,43.466
36.244,43.556
36.319,43.646
36.394,43.736
36.468,43.826
36.543,43.916
36.618,44.006
36.693,44.096
36.767,44.186
36.842,44.276
36.917,44.366
36.992,44.456
37.067,44.546
37.141,44.636
37.216,44.726
37.291,44.816
37.366,44.906
37.44,44.996
37.515,45.086
37.59,45.176
37.665,45.266
37.739,45.356
37.814,45.446
37.889,45.536
37.964,45.626
38.038,45.716
38.113,45.806
38.188,45.896
38.263,45.986
38.337,46.076
38.412,46.165
38.487,46.255
38.562,46.345
38.636,46.435
38.711,46.525
38.786,46.615
38.861,46.705
38.935,46.795
39.01,46.885
39.085,46.975
39.16,47.065
39.234,47.155
39.309,47.245
39.384,47.335
39.459,47.425
39.533,47.515
39.608,47.605
39.683,47.695
39.758,47.785
39.832,47.875
39.907,47.965
39.982,48.055
40.057,48.145
40.131,48.235
40.206,48.325
40.281,48.415
40.356,48.505
40.43,48.595
40.505,48.685
40.58,48.775
40.655,48.865
40.729,48.955
40.804,49.045
40.879,49.135
40.954,49.225
41.028,49.315
41.103,49.404
41.178,49.494
41.252,49.584
41.327,49.674
41.402,49.764
41.477,49.854
41.551,49.944
41.626,50.034
41.701,50.124
41.776,50.214
41.85,50.304
41.925,50.394
42,50.484
42.075,50.574
42.149,50.664
42.224,50.754
42.299,50.844
42.373,50.934
42.448,51.024
42.523,51.114
42.598,51.204
42.672,51.294
42.747,51.384
42.822,51.474
42.897,51.564
42.971,51.654
43.046,51.744
43.121,51.834
43.195,51.924
43.27,52.014
43.345,52.104
43.42,52.193
43.494,52.283
43.569,52.373
43.644,52.463
43.719,52.553
43.793,52.643
43.868,52.733
43.943,52.823
44.017,52.913
44.092,53.003
44.167,53.093
44.242,53.183
44.316,53.273
44.391,53.363
44.466,53.453
44.54,53.543
44.615,53.633
44.69,53.723
44.765,53.813
44.839,53.903
44.914,53.993
44.989,54.083
45.063,54.173
45.138,54.263
45.213,54.353
45.288,54.443
45.362,54.533
45.437,54.623
45.512,54.713
45.586,54.802
45.661,54.892
45.736,54.982
45.811,55.072
45.885,55.162
45.96,55.252
46.035,55.342
46.109,55.432
46.184,55.522
46.259,55.612
46.333,55.702
46.408,55.792
46.483,55.882
46.558,55.972
46.632,56.062
46.707,56.152
46.782,56.242
46.856,56.332
46.931,56.422
47.006,56.512
47.08,56.602
47.155,56.692
47.23,56.782
47.305,56.872
47.379,56.962
47.454,57.052
47.529,57.141
47.603,57.231
47.678,57.321
47.753,57.411
47.827,57.501
47.902,57.591
47.977,57.681
48.052,57.771
48.126,57.861
48.201,57.951
48.276,58.041
48.35,58.131
48.425,58.221
48.5,58.311
48.574,58.401
48.649,58.491
48.724,58.581
48.798,58.671
48.873,58.761
48.948,58.851
49.022,58.941
49.097,59.031
49.172,59.121
49.247,59.211
49.321,59.3
49.396,59.39
49.471,59.48
49.545,59.57
49.62,59.66
49.695,59.75
49.769,59.84
49.844,59.93
49.919,60.02
49.993,60.11
50.068,60.2
50.143,60.29
50.217,60.38
50.292,60.47
50.367,60.56
50.441,60.65
50.516,60.74
50.591,60.83
50.665,60.92
50.74,61.01
50.815,61.1
50.889,61.19
50.964,61.279
51.039,61.369
51.114,61.459
51.188,61.549
51.263,61.639
51.338,61.729
51.412,61.819
51.487,61.909
51.562,61.999
51.636,62.089
51.711,62.179
51.786,62.269
51.86,62.359
51.935,62.449
52.01,62.539
52.084,62.629
52.159,62.719
52.234,62.809
52.308,62.899
52.383,62.989
52.458,63.079
52.532,63.168
52.607,63.258
52.682,63.348
52.756,63.438
52.831,63.528
52.906,63.618
52.98,63.708
53.055,63.798
53.13,63.888
53.204,63.978
53.279,64.068
53.353,64.158
53.428,64.248
53.503,64.338
53.577,64.428
53.652,64.518
53.727,64.608
53.801,64.698
53.876,64.788
53.951,64.878
54.025,64.967
54.1,65.057
54.175,65.147
54.249,65.237
54.324,65.327
54.399,65.417
54.473,65.507
54.548,65.597
54.623,65.687
54.697,65.777
54.772,65.867
54.847,65.957
54.921,66.047
54.996,66.137
55.07,66.227
55.145,66.317
55.22,66.407
55.294,66.497
55.369,66.586
55.444,66.676
55.518,66.766
55.593,66.856
55.668,66.946
55.742,67.036
55.817,67.126
55.892,67.216
55.966,67.306
56.041,67.396
56.116,67.486
56.19,67.576
56.265,67.666
56.339,67.756
56.414,67.846
56.489,67.936
56.563,68.026
56.638,68.116
56.713,68.205
56.787,68.295
56.862,68.385
56.937,68.475
57.011,68.565
57.086,68.655
57.16,68.745
57.235,68.835
57.31,68.925
57.384,69.015
57.459,69.105
57.534,69.195
57.608,69.285
57.683,69.375
57.757,69.465
57.832,69.555
57.907,69.645
57.981,69.734
58.056,69.824
58.131,69.914
58.205,70.004
58.28,70.094
58.355,70.184
58.429,70.274
58.504,70.364
58.578,70.454
58.653,70.544
58.728,70.634
58.802,70.724
58.877,70.814
58.952,70.904
59.026,70.994
59.101,71.084
59.175,71.174
59.25,71.263
59.325,71.353
59.399,71.443
59.474,71.533
59.548,71.623
59.623,71.713
59.698,71.803
59.772,71.893
59.847,71.983
59.922,72.073
59.996,72.163
60.071,72.253
60.145,72.343
60.22,72.433
60.295,72.523
60.369,72.612
60.444,72.702
60.518,72.792
60.593,72.882
60.668,72.972
60.742,73.062
60.817,73.152
60.892,73.242
60.966,73.332
61.041,73.422
61.115,73.512
61.19,73.602
61.265,73.692
61.339,73.782
61.414,73.872
61.488,73.961
61.563,74.051
61.638,74.141
61.712,74.231
61.787,74.321
61.861,74.411
61.936,74.501
62.011,74.591
62.085,74.681
62.16,74.771
62.234,74.861
62.309,74.951
62.384,75.041
62.458,75.131
62.533,75.221
62.607,75.31
62.682,75.4
62.757,75.49
62.831,75.58
62.906,75.67
62.98,75.76
63.055,75.85
63.13,75.94
63.204,76.03
63.279,76.12
63.353,76.21
63.428,76.3
63.503,76.39
63.577,76.48
63.652,76.569
63.726,76.659
63.801,76.749
63.876,76.839
63.95,76.929
64.025,77.019
64.099,77.109
64.174,77.199
64.248,77.289
64.323,77.379
64.398,77.469
64.472,77.559
64.547,77.649
64.621,77.739
64.696,77.828
64.771,77.918
64.845,78.008
64.92,78.098
64.994,78.188
65.069,78.278
65.143,78.368
65.218,78.458
65.293,78.548
65.367,78.638
65.442,78.728
65.516,78.818
65.591,78.908
65.666,78.997
65.74,79.087
65.815,79.177
65.889,79.267
65.964,79.357
66.038,79.447
66.113,79.537
66.188,79.627
66.262,79.717
66.337,79.807
66.411,79.897
66.486,79.987
66.56,80.077
66.635,80.166
66.71,80.256
66.784,80.346
66.859,80.436
66.933,80.526
67.008,80.616
67.082,80.706
67.157,80.796
67.232,80.886
67.306,80.976
67.381,81.066
67.455,81.156
67.53,81.245
67.604,81.335
67.679,81.425
67.754,81.515
67.828,81.605
67.903,81.695
67.977,81.785
68.052,81.875
68.126,81.965
68.201,82.055
68.276,82.145
68.35,82.235
68.425,82.324
68.499,82.414
68.574,82.504
68.648,82.594
68.723,82.684
68.797,82.774
68.872,82.864
68.947,82.954
69.021,83.044
69.096,83.134
69.17,83.224
69.245,83.314
69.319,83.403
69.394,83.493
69.468,83.583
69.543,83.673
69.618,83.763
69.692,83.853
69.767,83.943
69.841,84.033
69.916,84.123
69.99,84.213
70.065,84.303
70.139,84.392
70.214,84.482
70.289,84.572
70.363,84.662
70.438,84.752
70.512,84.842
70.587,84.932
70.661,85.022
70.736,85.112
70.81,85.202
70.885,85.292
70.959,85.382
71.034,85.471
71.109,85.561
71.183,85.651
71.258,85.741
71.332,85.831
71.407,85.921
71.481,86.011
71.556,86.101
71.63,86.191
71.705,86.281
71.779,86.371
71.854,86.46
71.928,86.55
72.003,86.64
72.078,86.73
72.152,86.82
72.227,86.91
72.301,87
72.376,87.09
72.45,87.18
72.525,87.27
72.599,87.359
72.674,87.449
72.748,87.539
72.823,87.629
72.897,87.719
72.972,87.809
73.046,87.899
73.121,87.989
73.196,88.079
73.27,88.169
73.345,88.259
73.419,88.348
73.494,88.438
73.568,88.528
73.643,88.618
73.717,88.708
73.792,88.798
73.866,88.888
73.941,88.978
74.015,89.068
74.09,89.158
74.164,89.247
74.239,89.337
74.313,89.427
74.388,89.517
74.462,89.607
74.537,89.697
74.612,89.787
74.686,89.877
74.761,89.967
74.835,90.057
74.91,90.146
74.984,90.236
75.059,90.326
75.133,90.416
75.208,90.506
75.282,90.596
75.357,90.686
75.431,90.776
75.506,90.866
75.58,90.956
75.655,91.045
75.729,91.135
75.804,91.225
75.878,91.315
75.953,91.405
76.027,91.495
76.102,91.585
76.176,91.675
76.251,91.765
76.325,91.855
76.4,91.944
76.474,92.034
76.549,92.124
76.623,92.214
76.698,92.304
76.772,92.394
76.847,92.484
76.921,92.574
76.996,92.664
77.07,92.753
77.145,92.843
77.219,92.933
77.294,93.023
77.368,93.113
77.443,93.203
77.517,93.293
77.592,93.383
77.666,93.473
77.741,93.563
77.815,93.652
77.89,93.742
77.964,93.832
78.039,93.922
78.113,94.012
78.188,94.102
78.262,94.192
78.337,94.282
78.411,94.372
78.486,94.461
78.56,94.551
78.635,94.641
78.709,94.731
78.784,94.821
78.858,94.911
78.933,95.001
79.007,95.091
79.082,95.181
79.156,95.27
79.231,95.36
79.305,95.45
79.38,95.54
79.454,95.63
79.529,95.72
79.603,95.81
79.678,95.9
79.752,95.99
79.827,96.079
79.901,96.169
79.976,96.259
80.05,96.349
80.125,96.439
80.199,96.529
80.274,96.619
80.348,96.709
80.423,96.798
80.497,96.888
80.572,96.978
80.646,97.068
80.721,97.158
80.795,97.248
80.87,97.338
80.944,97.428
81.019,97.518
81.093,97.607
81.167,97.697
81.242,97.787
81.316,97.877
81.391,97.967
81.465,98.057
81.54,98.147
81.614,98.237
81.689,98.326
81.763,98.416
81.838,98.506
81.912,98.596
81.987,98.686
82.061,98.776
82.136,98.866
82.21,98.956
82.285,99.046
82.359,99.135
82.434,99.225
82.508,99.315
82.582,99.405
82.657,99.495
82.731,99.585
82.806,99.675
82.88,99.765
82.955,99.854
83.029,99.944
83.104,100.03
83.178,100.12
83.253,100.21
83.327,100.3
83.402,100.39
83.476,100.48
83.551,100.57
83.625,100.66
83.699,100.75
83.774,100.84
83.848,100.93
83.923,101.02
83.997,101.11
84.072,101.2
84.146,101.29
84.221,101.38
84.295,101.47
84.37,101.56
84.444,101.65
84.519,101.74
84.593,101.83
84.667,101.92
84.742,102.01
84.816,102.1
84.891,102.19
84.965,102.28
85.04,102.37
85.114,102.46
85.189,102.55
85.263,102.64
85.338,102.73
85.412,102.82
85.486,102.91
85.561,103
85.635,103.09
85.71,103.18
85.784,103.27
85.859,103.36
85.933,103.45
86.008,103.54
86.082,103.63
86.156,103.72
86.231,103.81
86.305,103.9
86.38,103.99
86.454,104.08
86.529,104.17
86.603,104.26
86.678,104.35
86.752,104.44
86.826,104.53
86.901,104.62
86.975,104.71
87.05,104.8
87.124,104.89
87.199,104.98
87.273,105.07
87.348,105.16
87.422,105.25
87.496,105.34
87.571,105.43
87.645,105.52
87.72,105.61
87.794,105.7
87.869,105.79
87.943,105.88
88.017,105.97
88.092,106.06
88.166,106.15
88.241,106.24
88.315,106.32
88.39,106.41
88.464,106.5
88.538,106.59
88.613,106.68
88.687,106.77
88.762,106.86
88.836,106.95
88.911,107.04
88.985,107.13
89.059,107.22
89.134,107.31
89.208,107.4
89.283,107.49
89.357,107.58
89.432,107.67
89.506,107.76
89.58,107.85
89.655,107.94
89.729,108.03
89.804,108.12
89.878,108.21
89.953,108.3
90.027,108.39
90.101,108.48
90.176,108.57
90.25,108.66
90.325,108.75
90.399,108.84
90.473,108.93
90.548,109.02
90.622,109.11
90.697,109.2
90.771,109.29
90.846,109.38
90.92,109.47
90.994,109.56
91.069,109.65
91.143,109.74
91.218,109.83
91.292,109.92
91.366,110.01
91.441,110.1
91.515,110.19
91.59,110.28
91.664,110.37
91.739,110.46
91.813,110.55
91.887,110.64
91.962,110.73
92.036,110.82
92.111,110.91
92.185,111
92.259,111.09
92.334,111.18
92.408,111.27
92.483,111.36
92.557,111.45
92.631,111.54
92.706,111.63
92.78,111.72
92.855,111.81
92.929,111.9
93.003,111.99
93.078,112.08
93.152,112.17
93.227,112.26
93.301,112.35
93.375,112.43
93.45,112.52
93.524,112.61
93.599,112.7
93.673,112.79
93.747,112.88
93.822,112.97
93.896,113.06
93.971,113.15
94.045,113.24
94.119,113.33
94.194,113.42
94.268,113.51
94.343,113.6
94.417,113.69
94.491,113.78
94.566,113.87
94.64,113.96
94.714,114.05
94.789,114.14
94.863,114.23
94.938,114.32
95.012,114.41
95.086,114.5
95.161,114.59
95.235,114.68
95.31,114.77
95.384,114.86
95.458,114.95
95.533,115.04
95.607,115.13
95.682,115.22
95.756,115.31
95.83,115.4
95.905,115.49
95.979,115.58
96.053,115.67
96.128,115.76
96.202,115.85
96.277,115.94
96.351,116.03
96.425,116.12
96.5,116.21
96.574,116.3
96.648,116.39
96.723,116.48
96.797,116.57
96.872,116.66
96.946,116.75
97.02,116.84
97.095,116.93
97.169,117.02
97.243,117.11
97.318,117.2
97.392,117.29
97.467,117.38
97.541,117.47
97.615,117.56
97.69,117.65
97.764,117.74
97.838,117.83
97.913,117.91
97.987,118
98.062,118.09
98.136,118.18
98.21,118.27
98.285,118.36
98.359,118.45
98.433,118.54
98.508,118.63
98.582,118.72
98.656,118.81
98.731,118.9
98.805,118.99
98.88,119.08
98.954,119.17
99.028,119.26
99.103,119.35
99.177,119.44
99.251,119.53
99.326,119.62
99.4,119.71
99.474,119.8
99.549,119.89
99.623,119.98
99.698,120.07
99.772,120.16
99.846,120.25
99.921,120.34
99.995,120.43
100.07,120.52
100.14,120.61
100.22,120.7
100.29,120.79
100.37,120.88
100.44,120.97
100.52,121.06
100.59,121.15
100.66,121.24
100.74,121.33
100.81,121.42
100.89,121.51
100.96,121.6
101.04,121.69
101.11,121.78
101.18,121.87
101.26,121.96
101.33,122.05
101.41,122.14
101.48,122.23
101.56,122.32
101.63,122.41
101.7,122.5
101.78,122.59
101.85,122.68
101.93,122.77
102,122.86
102.08,122.94
102.15,123.03
102.23,123.12
102.3,123.21
102.37,123.3
102.45,123.39
102.52,123.48
102.6,123.57
102.67,123.66
102.75,123.75
102.82,123.84
102.89,123.93
102.97,124.02
103.04,124.11
103.12,124.2
103.19,124.29
103.27,124.38
103.34,124.47
103.41,124.56
103.49,124.65
103.56,124.74
103.64,124.83
103.71,124.92
103.79,125.01
103.86,125.1
103.94,125.19
104.01,125.28
104.08,125.37
104.16,125.46
104.23,125.55
104.31,125.64
104.38,125.73
104.46,125.82
104.53,125.91
104.6,126
104.68,126.09
104.75,126.18
104.83,126.27
104.9,126.36
104.98,126.45
105.05,126.54
105.12,126.63
105.2,126.72
105.27,126.81
105.35,126.9
105.42,126.99
105.5,127.08
105.57,127.17
105.64,127.26
105.72,127.35
105.79,127.44
105.87,127.52
105.94,127.61
106.02,127.7
106.09,127.79
106.16,127.88
106.24,127.97
106.31,128.06
106.39,128.15
106.46,128.24
106.54,128.33
106.61,128.42
106.68,128.51
106.76,128.6
106.83,128.69
106.91,128.78
106.98,128.87
107.06,128.96
107.13,129.05
107.21,129.14
107.28,129.23
107.35,129.32
107.43,129.41
107.5,129.5
107.58,129.59
107.65,129.68
107.73,129.77
107.8,129.86
107.87,129.95
107.95,130.04
108.02,130.13
108.1,130.22
108.17,130.31
108.25,130.4
108.32,130.49
108.39,130.58
108.47,130.67
108.54,130.76
108.62,130.85
108.69,130.94
108.77,131.03
108.84,131.12
108.91,131.21
108.99,131.3
109.06,131.39
109.14,131.48
109.21,131.57
109.29,131.66
109.36,131.75
109.43,131.83
109.51,131.92
109.58,132.01
109.66,132.1
109.73,132.19
109.81,132.28
109.88,132.37
109.95,132.46
110.03,132.55
110.1,132.64
110.18,132.73
110.25,132.82
110.33,132.91
110.4,133
110.47,133.09
110.55,133.18
110.62,133.27
110.7,133.36
110.77,133.45
110.85,133.54
110.92,133.63
110.99,133.72
111.07,133.81
111.14,133.9
111.22,133.99
111.29,134.08
111.37,134.17
111.44,134.26
111.51,134.35
111.59,134.44
111.66,134.53
111.74,134.62
111.81,134.71
111.89,134.8
111.96,134.89
112.03,134.98
112.11,135.07
112.18,135.16
112.26,135.25
112.33,135.34
112.41,135.43
112.48,135.52
112.55,135.61
112.63,135.7
112.7,135.79
112.78,135.88
112.85,135.96
112.93,136.05
113,136.14
113.07,136.23
113.15,136.32
113.22,136.41
113.3,136.5
113.37,136.59
113.45,136.68
113.52,136.77
113.59,136.86
113.67,136.95
113.74,137.04
113.82,137.13
113.89,137.22
113.97,137.31
114.04,137.4
114.11,137.49
114.19,137.58
114.26,137.67
114.34,137.76
114.41,137.85
114.48,137.94
114.56,138.03
114.63,138.12
114.71,138.21
114.78,138.3
114.86,138.39
114.93,138.48
115,138.57
115.08,138.66
115.15,138.75
115.23,138.84
115.3,138.93
115.38,139.02
115.45,139.11
115.52,139.2
115.6,139.29
115.67,139.38
115.75,139.47
115.82,139.56
115.9,139.65
115.97,139.73
116.04,139.82
116.12,139.91
116.19,140
116.27,140.09
116.34,140.18
116.42,140.27
116.49,140.36
116.56,140.45
116.64,140.54
116.71,140.63
116.79,140.72
116.86,140.81
116.94,140.9
117.01,140.99
117.08,141.08
117.16,141.17
117.23,141.26
117.31,141.35
117.38,141.44
117.45,141.53
117.53,141.62
117.6,141.71
117.68,141.8
117.75,141.89
117.83,141.98
117.9,142.07
117.97,142.16
118.05,142.25
118.12,142.34
118.2,142.43
118.27,142.52
118.35,142.61
118.42,142.7
118.49,142.79
118.57,142.88
118.64,142.97
118.72,143.06
118.79,143.15
118.87,143.24
118.94,143.32
119.01,143.41
119.09,143.5
119.16,143.59
119.24,143.68
119.31,143.77
119.39,143.86
119.46,143.95
119.53,144.04
119.61,144.13
119.68,144.22
119.76,144.31
119.83,144.4
119.9,144.49
119.98,144.58
120.05,144.67
120.13,144.76
120.2,144.85
120.28,144.94
120.35,145.03
120.42,145.12
120.5,145.21
120.57,145.3
120.65,145.39
120.72,145.48
120.8,145.57
120.87,145.66
120.94,145.75
121.02,145.84
121.09,145.93
121.17,146.02
121.24,146.11
121.31,146.2
121.39,146.29
121.46,146.38
121.54,146.47
121.61,146.56
121.69,146.65
121.76,146.74
121.83,146.82
121.91,146.91
121.98,147
122.06,147.09
122.13,147.18
122.21,147.27
122.28,147.36
122.35,147.45
122.43,147.54
122.5,147.63
122.58,147.72
122.65,147.81
122.72,147.9
122.8,147.99
122.87,148.08
122.95,148.17
123.02,148.26
123.1,148.35
123.17,148.44
123.24,148.53
123.32,148.62
123.39,148.71
123.47,148.8
123.54,148.89
123.62,148.98
123.69,149.07
123.76,149.16
123.84,149.25
123.91,149.34
123.99,149.43
124.06,149.52
124.13,149.61
124.21,149.7
124.28,149.79
124.36,149.88
124.43,149.97
124.51,150.06
124.58,150.14
124.65,150.23
124.73,150.32
124.8,150.41
124.88,150.5
124.95,150.59
125.02,150.68
125.1,150.77
125.17,150.86
125.25,150.95
125.32,151.04
125.4,151.13
125.47,151.22
125.54,151.31
125.62,151.4
125.69,151.49
125.77,151.58
125.84,151.67
125.92,151.76
125.99,151.85
126.06,151.94
126.14,152.03
126.21,152.12
126.29,152.21
126.36,152.3
126.43,152.39
126.51,152.48
126.58,152.57
126.66,152.66
126.73,152.75
126.81,152.84
126.88,152.93
126.95,153.02
127.03,153.11
127.1,153.2
127.18,153.28
127.25,153.37
127.32,153.46
127.4,153.55
127.47,153.64
127.55,153.73
127.62,153.82
127.7,153.91
127.77,154
127.84,154.09
127.92,154.18
127.99,154.27
128.07,154.36
128.14,154.45
128.21,154.54
128.29,154.63
128.36,154.72
128.44,154.81
128.51,154.9
128.59,154.99
128.66,155.08
128.73,155.17
128.81,155.26
128.88,155.35
128.96,155.44
129.03,155.53
129.1,155.62
129.18,155.71
129.25,155.8
129.33,155.89
129.4,155.98
129.48,156.07
129.55,156.16
129.62,156.25
